Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,
189.49954000000002,2000,,0.5701848559928253,3.928853951664233,11.9008085088637,11.352379422195241,1378,135.1024936235103,111.51718001823463,82.54265115860792,0.03523092989817183,0.02908054356578168,77.1125,76.2125,,
189.52430999999982,2000,,0.5701752316061123,3.929246196571153,11.900742818962044,11.351905097035154,1377,135.09610306507972,111.50959319265931,82.54093986629792,0.03523684450881681,0.02908482263680338,77.1125,76.2125,,
189.54556999999983,2000,,0.5702414594105091,3.9305465303813816,11.900776572539765,11.350382122667007,1377,135.0783616548097,111.52063769476376,82.55995729334705,0.03524501483877305,0.029098269198924855,77.1125,76.2125,,
189.57203499999991,2000,,0.5704269505551378,3.931306510401211,11.90075481270441,11.34998012999118,1377,135.07333065609194,111.5563335342682,82.58945936433597,0.035240549647444094,0.029104979430844478,77.1125,76.2125,,
189.59762499999977,2000,,0.5704233438078637,3.934953204886735,11.900487097829393,11.354938070517758,1377,135.12929400484836,111.55545890446199,82.55460795973629,0.035273515465134665,0.029119912405858872,77.1125,76.2125,,
189.62280999999982,2000,,0.5704796965225368,3.9369179130597143,11.900923464864384,11.34737438753797,1377,135.04423411325175,111.56962656475162,82.61709749946547,0.03528664596519777,0.02915280270135864,77.1125,76.2125,,
189.64694999999972,2000,,0.5704008472538794,3.9339758461417067,11.901172927039378,11.342191728419811,1377,134.9853851315598,111.55779545892419,82.6443509793282,0.035264015660745156,0.029143716872071485,77.1125,76.2125,,
189.67247499999985,2000,,0.5703057705900559,3.933653813835521,11.901192646991275,11.340723870036575,1378,134.96813953363772,111.54150630333916,82.64284199867777,0.03526627839450077,0.0291450547323811,77.1125,76.2125,,
189.69596999999996,2000,,0.5702158886241309,3.935198924241699,11.900872112442634,11.346575206112039,1378,135.0341404421518,111.52482063970858,82.59009186457217,0.03528540912838344,0.029142251813922018,77.1125,76.2125,,
189.72320999999974,2000,,0.5700307808778885,3.9371005366803287,11.901114772230871,11.342485322000227,1378,134.98821961946874,111.48882421564934,82.59152134159255,0.03531385826677047,0.02916625278693948,77.1125,76.2125,,
189.74595499999984,2000,,0.5701322566361274,3.9337283331932866,11.901538585476462,11.333206963088509,1378,134.8825999683884,111.50872266861923,82.67094695294487,0.035277314985335366,0.029164090357949878,77.1125,76.2125,,
189.77235999999988,2000,,0.570040209792981,3.93118879016014,11.901148229552788,11.33926310017409,1378,134.95025096907014,111.49072875554896,82.61616999964085,0.035260230460772576,0.029130651939737014,77.1125,76.2125,,
189.79458999999986,2000,,0.570027241727901,3.930550844509033,11.901098727217326,11.341598294120498,1378,134.97748102276765,111.49189756219738,82.60036912630724,0.03525413891459079,0.02912004887575312,77.1125,76.2125,,
189.82044499999984,2000,,0.569987120110932,3.928195715575701,11.900827193420405,11.346755239153012,1378,135.03577330719762,111.4850868498109,82.55966853775078,0.03523516755983371,0.029090037546119805,77.1125,76.2125,,
189.8443149999997,2000,,0.5700719692681322,3.9280961549035145,11.900977632213557,11.344803039404425,1378,135.01424721382045,111.50197584899732,82.5853405473668,0.035228937648810625,0.02909393812848977,77.1125,76.2125,,
189.8706199999999,2000,,0.5702134156817303,3.923244689126884,11.900907273887999,11.345740284664272,1378,135.02460308140513,111.52970754538168,82.59954482379882,0.0351766787116384,0.029055776499943453,77.1125,76.2125,,
189.8925749999997,2000,,0.5703914158051429,3.9197574689389603,11.90075832711401,11.349940508808961,1378,135.07289902245688,111.56453439172282,82.59579471465581,0.03513444026195635,0.029019570152908843,77.1125,76.2125,,
189.91838999999968,2000,,0.5705975875287603,3.9146194652705506,11.900683253285193,11.350727100016764,1378,135.0814079117799,111.60698122989719,82.6220150909194,0.03507504120380155,0.028979705836551118,77.1125,76.2125,,
189.94259999999986,2000,,0.5705607905645196,3.9118551103266155,11.901289579818789,11.341262796482155,1378,134.97565274175957,111.6019994315389,82.68305962191566,0.03505183715571604,0.028981931414037477,77.1125,76.2125,,
189.96608999999984,2000,,0.5706574927264638,3.909048576328234,11.901363367112484,11.338158816064244,1378,134.93954798401046,111.62468970406059,82.72199764392826,0.03501956947599948,0.028968887436850114,77.1125,76.2125,,
189.98971499999985,2000,,0.5705535440975787,3.9096648968075494,11.90171219215124,11.331781686720133,1378,134.86760425963314,111.60599323418268,82.75226200306071,0.03503095831604586,0.02898891040787725,77.1125,76.2125,,
190.01603000000003,2000,,0.5705846101123586,3.910872867161741,11.902043889380469,11.32401181379977,1378,134.77888561170778,111.61563653190005,82.81388885604822,0.035038754324032396,0.02901695506244798,77.1125,76.2125,,
190.03874,2000,,0.5703987096522799,3.911479823438029,11.901749202300325,11.333708950039389,1378,134.89096145523536,111.58084920024932,82.71929267646173,0.03505511789409548,0.028997345568895546,77.1125,76.2125,,
190.0640249999999,2000,,0.5702030621950032,3.913157302433503,11.901940114143297,11.329924663897332,1378,134.84808484746117,111.54294420824266,82.71748489006644,0.035082069334012915,0.029019005400484764,77.1125,76.2125,,
190.0878899999999,2000,,0.5700828251449832,3.914310530416071,11.901848649075127,11.331858780046742,1378,134.87006811280943,111.51951712637151,82.68663216889102,0.03509978012172038,0.029022826081336463,77.1125,76.2125,,
190.11415499999978,2000,,0.5698573382558879,3.9164761618137973,11.902003473633123,11.330362058342624,1378,134.85400857591486,111.47542355037999,82.66378191318347,0.035133090658711806,0.02904234144147856,77.1125,76.2125,,
190.1379049999998,2000,,0.569876449135817,3.9147215770159933,11.902187940541209,11.324690126530744,1378,134.78859025436032,111.48235579670333,82.7090450210395,0.03511516731988325,0.029043419547815582,77.1125,76.2125,,
190.16310999999988,2000,,0.5696009276695536,3.9135586856727866,11.901878303138393,11.330859307779562,1378,134.85850855117528,111.42980190596619,82.62719431134855,0.03512129267693912,0.02901973874483191,77.1125,76.2125,,
190.1877649999999,2000,,0.5694772552128914,3.91392836429047,11.901953770887715,11.329545330421213,1378,134.84372476785006,111.40977864482423,82.62140402649791,0.03513092308322524,0.029025661898829744,77.1125,76.2125,,
190.21170499999985,2000,,0.5692927758420553,3.9107019493766453,11.90143958302351,11.339802416777156,1378,134.9599733466973,111.37481681907899,82.52433225736445,0.03511298210015754,0.028976754013802914,77.1125,76.2125,,
190.2361749999998,2000,,0.5690980657819991,3.9112556621893773,11.9017427433214,11.33401450417781,1378,134.89452487779775,111.3370410422782,82.5363676866348,0.035129868959820384,0.028994917812510342,77.1125,76.2125,,
190.26071999999996,2000,,0.5688016538501761,3.908253853708721,11.90200939433634,11.330035815736682,1378,134.85019271706517,111.28124208326726,82.52212313611675,0.03512050890647259,0.028982189605830166,77.1125,76.2125,,
190.28770499999985,2000,,0.5684029119876312,3.905643011349895,11.902024479274322,11.330995079877596,1378,134.86178081524005,111.20546633572474,82.4588446507878,0.035120962485413444,0.028960339895708526,77.1125,76.2125,,
190.30995999999973,2000,,0.5681294351996288,3.9035824051780907,11.90208943286854,11.32944308588919,1378,134.84404483284726,111.15887867670166,82.43514113989553,0.035117144502072616,0.02894886763458463,77.1125,76.2125,,
190.33295499999983,2000,,0.567731108969662,3.902033569518099,11.902164556133647,11.32810835007895,1378,134.82900969235126,111.08771898696708,82.39155597185179,0.03512569710766939,0.028940608392968553,77.1125,76.2125,,
190.35770499999984,2000,,0.5675293274556291,3.899045900105344,11.902526189615575,11.322044510206204,1378,134.76093130272258,111.05952940947952,82.4122602418048,0.03510771134037004,0.028933058434767376,77.1125,76.2125,,
190.37874999999977,2000,,0.5672157982058168,3.8968164077559027,11.90272189951632,11.320329596480741,1378,134.74273499777408,111.0025914140224,82.38113276820167,0.035105634545245734,0.028920419403838563,77.1125,76.2125,,
190.40533999999985,2000,,0.5670340412806116,3.8916114355840885,11.903242495137002,11.311554372808152,1378,134.64417469646276,110.97805530802353,82.42321330143594,0.03506649512629126,0.028902932075280677,77.1125,76.2125,,
190.42809999999986,2000,,0.5668209331004846,3.8869487874043664,11.903646381553793,11.303655341852428,1379,134.55471600837285,110.94069757630193,82.45024839515732,0.03503627498584125,0.02888749575423648,77.1125,76.2125,,
190.45490999999993,2000,,0.5667287810649141,3.882290997822208,11.904421408511604,11.290884442875878,1379,134.41144648280223,110.93521342090938,82.53405221340535,0.03499602045287509,0.028883633793189943,77.1125,76.2125,,
190.4781799999997,2000,,0.5665282629628933,3.876688924893035,11.904581766959092,11.28796821999841,1379,134.37854065780675,110.90149448231453,82.52917016320617,0.034956146830927064,0.028849017900596005,77.1125,76.2125,,
190.50029499999968,2000,,0.5663900259948803,3.875727007835215,11.904936920039084,11.282795971691316,1379,134.3209743246562,110.87726955550052,82.54650482768847,0.034955108683436584,0.028854220476896734,77.1125,76.2125,,
190.5229099999999,2000,,0.5662224394423834,3.87414408073973,11.905400799274435,11.276487797893829,1379,134.25110684205362,110.8475342530292,82.56731498194743,0.03495020531441238,0.028857446108788206,77.1125,76.2125,,
190.54683999999986,2000,,0.5659946030639735,3.8750312075597058,11.9054959790068,11.275257718966447,1379,134.23753543542043,110.80545494150245,82.54431562832826,0.034971484116963845,0.028866972229417327,77.1125,76.2125,,
190.56809999999987,2000,,0.5657969081829403,3.8726239922352628,11.905688565293392,11.26914851416598,1379,134.16697260569893,110.77157601049123,82.56247708296732,0.0349604486250921,0.028864212384194232,77.1125,76.2125,,
190.5942999999998,2000,,0.5653666910203715,3.8742623236619527,11.905943780662012,11.26434493375552,1379,134.1126575072782,110.69142584080573,82.53615124642401,0.03500056390306004,0.02888811836013092,77.1125,76.2125,,
190.61622499999987,2000,,0.5651820792181836,3.874877507301029,11.906050936878565,11.264120695844156,1379,134.11119476386853,110.65468966557748,82.50965913800765,0.03501774320647187,0.02889302055748277,77.1125,76.2125,,
190.6401549999998,2000,,0.5648613798849677,3.877668139875241,11.90613311075572,11.263754415175162,1379,134.10775939393793,110.5901818845905,82.46367129267654,0.03506340322255633,0.028914569577474597,77.1125,76.2125,,
190.6663949999998,2000,,0.5646993674739346,3.8779240421989214,11.906058400065442,11.264753129285475,1379,134.1188086195928,110.55800099102818,82.43288329872419,0.035075924016694335,0.028914095510630813,77.1125,76.2125,,
190.6880249999999,2000,,0.5644664459640184,3.877352269339915,11.905881328083126,11.271046532275864,1379,134.19174245657928,110.51227466277078,82.35400527609177,0.03508526343495952,0.02889411970035726,77.1125,76.2125,,
190.71244999999996,2000,,0.5643624839596765,3.8755790072477954,11.906268338589861,11.26307169820553,1379,134.10115395561203,110.49925050111088,82.39992516222979,0.035073351083126425,0.028900415044382285,77.1125,76.2125,,
190.73789499999978,2000,,0.5642703921504796,3.8718505956479565,11.9063313944946,11.26228177278591,1379,134.09245904496518,110.48115689019976,82.39177480752453,0.035045348045150755,0.02887448424187381,77.1125,76.2125,,
190.75929999999983,2000,,0.5642829482314516,3.870099274801575,11.90651187881165,11.26056138415798,1379,134.07400788256473,110.48223300201295,82.40391612577451,0.0350291550925755,0.028865395582053387,77.1125,76.2125,,
190.78460499999974,2000,,0.564236776880902,3.867693511216813,11.906479285888915,11.263665258577857,1379,134.11059708444387,110.47255038804937,82.37421411112605,0.03501044827544064,0.028839581623676516,77.1125,76.2125,,
190.809125,2000,,0.5640584220655919,3.8687533185290888,11.90646221636636,11.26304973092629,1379,134.1030760623292,110.43747406335751,82.3526777357648,0.035031164478731204,0.028849101990255224,77.1125,76.2125,,
190.83026999999979,2000,,0.5639665085919674,3.8662717398203355,11.906574670087464,11.261232659547128,1379,134.0827075381255,110.42360554016919,82.35484468328698,0.03501309091391594,0.02883497664097354,77.1125,76.2125,,
190.85095999999996,2000,,0.5637609877397965,3.865012659337833,11.906623586574426,11.259551266687167,1379,134.06323868618136,110.38722365604048,82.33966651696196,0.035013224640751586,0.028829772406029613,77.1125,76.2125,,
190.87621999999973,2000,,0.5635389536141743,3.862136986992443,11.906866640138627,11.254642275875817,1379,134.00752466131965,110.3485180506205,82.34501631867829,0.034999445893969805,0.028820299432836417,77.1125,76.2125,,
190.90265499999978,2000,,0.5632693808475893,3.860716406315047,11.906745510273787,11.256516928516115,1379,134.02848239993014,110.29743544623386,82.2940269644442,0.03500277581881775,0.02880519377064184,77.1125,76.2125,,
190.92732999999984,2000,,0.5632250543029882,3.85597543219944,11.906969948202255,11.252650178403075,1379,133.98496751187815,110.28930742178528,82.31468758762644,0.034962368722226425,0.0287791645869347,77.1125,76.2125,,
190.95647499999987,2000,,0.5632507439698775,3.851815891844611,11.907100896768146,11.250591953247094,1379,133.96193353568094,110.29446224797604,82.33268909827952,0.03492302163987652,0.028753062830484413,77.1125,76.2125,,
190.97855499999994,2000,,0.5634193569424573,3.850347233478864,11.907242516927205,11.247960929315353,1379,133.9321986062798,110.32750921072483,82.37564257050268,0.03489924916300545,0.028748480750306518,77.1125,76.2125,,
191.00533499999972,2000,,0.5635407818406752,3.8468173704202395,11.907516535287638,11.241928677335347,1379,133.8634516138949,110.35338889613243,82.43728035224055,0.034859077812653017,0.028736875704622453,77.1125,76.2125,,
191.0295149999999,2000,,0.5634437144837083,3.8471876859710417,11.90759853657079,11.241429106529473,1379,133.85842477787463,110.33658755298268,82.42782457366863,0.034867742163257096,0.028740721343128644,77.1125,76.2125,,
191.05608499999997,2000,,0.5634738363847559,3.849303794339449,11.907639799208978,11.240534504764351,1379,133.84823603331378,110.34620519607036,82.44128459683701,0.034883880125281645,0.028758718892502904,77.1125,76.2125,,
191.08020499999984,2000,,0.5633537792595221,3.8533974477586015,11.907517279978421,11.242147095462782,1379,133.8660608032823,110.32431504423515,82.41395495035742,0.03492790729055114,0.028785469779537425,77.1125,76.2125,,
191.101625,2000,,0.563464692270848,3.8548847114315725,11.907390976474101,11.244109728162208,1379,133.88801071560334,110.34641772546723,82.41695214955303,0.034934389270544396,0.02879185888884316,77.1125,76.2125,,
191.12744999999995,2000,,0.5635782481735938,3.857495647348424,11.907142133537539,11.250146922766193,1379,133.95709843255702,110.36874730616957,82.39111521345515,0.03495097789456193,0.028796500465337757,77.1125,76.2125,,
191.1484249999998,2000,,0.5637600802045188,3.8636503321448163,11.906933512150879,11.256873469979123,1379,134.03484396173656,110.3981085262204,82.36523075875417,0.034997432326724774,0.028825715895545695,77.1125,76.2125,,
191.1729049999998,2000,,0.5639574993421211,3.865388227820446,11.906453390652658,11.266160656279233,1379,134.14001674559344,110.43408234534415,82.3274702244824,0.03500176888990475,0.028816070860878475,77.1125,76.2125,,
191.1954149999998,2000,,0.5640890727382426,3.8695312309446295,11.906753784635777,11.258397180217631,1379,134.05096323448905,110.4479212688428,82.39248611413664,0.03503489415183967,0.028866120299156976,77.1125,76.2125,,
