Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,
130.32468999999983,1613,,0.2796230347748286,1.8742465406319988,12.493883610466906,4.386766735385558,938,54.80775301817504,37.24211622211137,67.95045257513357,0.05032599462001631,0.03419674110723845,77.5625,76.325,,
130.34596499999998,1613,,0.27943675008468843,1.8757777942168758,12.495615607036456,4.352455798855833,938,54.38661460911927,37.21798673696196,68.43225489295567,0.05039976523915523,0.034489695813909975,77.5625,76.325,,
130.36858999999995,1613,,0.2793349072347664,1.8758697475685209,12.495947598477057,4.341802969777314,938,54.25494239324938,37.20176747108821,68.56843972193953,0.0504242103288876,0.03457509426462729,77.5625,76.325,,
130.3932849999998,1613,,0.2789259549423322,1.8744173313379957,12.497626301103962,4.307672480082654,938,53.83568088362271,37.144330652744436,68.9957478814837,0.0504630800555159,0.034817379488335035,77.5625,76.325,,
130.4180099999999,1613,,0.27888844108254024,1.8746500465022122,12.495728150866482,4.340840067218642,938,54.24195742635314,37.13855234786681,68.4683114511337,0.05047719762856856,0.034560884884132594,77.5625,76.325,,
130.4387400000001,1613,,0.2789927400648288,1.8728633827969647,12.495244873455565,4.34653483760926,938,54.311017146933125,37.14224679405372,68.38805226860144,0.05042407351342032,0.0344840417503159,77.5625,76.325,,
130.46040000000002,1613,,0.2790551918038163,1.8717022085163362,12.497314056967511,4.30305062012714,938,53.77657500275767,37.14619452730028,69.0750471285972,0.050387455090204314,0.03480515835045938,77.5625,76.325,,
130.4870850000001,1613,,0.2792925246267397,1.8725237025466124,12.494855379014911,4.346638928253086,938,54.31062479331869,37.176747755031975,68.45207157256911,0.05036814179887914,0.034478036473941855,77.5625,76.325,,
130.51037,1613,,0.2796705325799786,1.8695402639447654,12.491644657356183,4.402129669366844,938,54.98983956533548,37.227166376448196,67.69826329865396,0.05021978425753973,0.03399792177468521,77.5625,76.325,,
130.53398999999987,1613,,0.27993963199753513,1.869855443833839,12.490258911846643,4.430034095615829,938,55.3322728425501,37.26307515546052,67.3441975924139,0.05017984790661677,0.033793215925804775,77.5625,76.325,,
130.55708499999986,1613,,0.27989105591435676,1.8698644399442774,12.492742047068745,4.378676492253596,938,54.70167592528798,37.261711002276606,68.11804276923613,0.0501819264238841,0.03418294610384798,77.5625,76.325,,
130.57779999999994,1613,,0.27940641295163093,1.868225824775158,12.4913500986346,4.403695164121638,938,55.008098022707536,37.199305381471326,67.62514378540287,0.05022206209543112,0.03396274170402961,77.5625,76.325,,
130.60293499999995,1613,,0.2793761275348915,1.869276455398823,12.492517545237689,4.372083733302529,938,54.61833274753014,37.195974886418966,68.10163001195049,0.0502548047498907,0.034224341193998684,77.5625,76.325,,
130.6272599999999,1613,,0.2795567507561723,1.8684656741732955,12.492084273700684,4.377281051115013,938,54.68136378020185,37.21590175383525,68.05957127080613,0.05020611045601609,0.03417006352811192,77.5625,76.325,,
130.65318499999995,1613,,0.27946213868455283,1.8669502482417544,12.491757179761166,4.381037651435997,938,54.72685853712961,37.20152552469801,67.97672389592493,0.05018477661627855,0.03411396703823436,77.5625,76.325,,
130.67669000000006,1613,,0.27952693664834766,1.8678255373254264,12.492481105911285,4.36417844627611,938,54.519416782929575,37.207609092121764,68.2465280952377,0.050200095703567114,0.03425982241817114,77.5625,76.325,,
130.70305999999994,1613,,0.27941172449189633,1.864517323924265,12.491301984461552,4.382573946111495,937,54.74405463011201,37.19035630126872,67.93496855969477,0.05013443024907665,0.03405880942729232,77.5625,76.325,,
130.72622999999987,1613,,0.27911426654174204,1.8646806158755769,12.489286880444814,4.418237820518577,937,55.180639646487755,37.1500050086899,67.32434644956948,0.05019328033574698,0.03379229794764192,77.5625,76.325,,
130.75145499999996,1613,,0.27887612791673533,1.864970363018233,12.491233044551793,4.377638929609793,937,54.68210805465819,37.11861231296573,67.88072668278143,0.0502435367813249,0.03410567787829391,77.5625,76.325,,
130.77520000000007,1613,,0.2786227374425055,1.8657236989431902,12.491696451008622,4.364498231408728,937,54.519987067721814,37.08534453871694,68.02155784199198,0.05030892181668645,0.03422091235321989,77.5625,76.325,,
130.7997599999999,1613,,0.2788294997940093,1.8681968063510292,12.489476168099538,4.403467185790784,937,54.996998473942334,37.11298725658813,67.48184134843707,0.050338087673591825,0.033969068461730395,77.5625,76.325,,
130.82466499999992,1613,,0.2790577426150706,1.8678779619817076,12.491195229973467,4.365824980228478,937,54.53437216792897,37.14171833905691,68.10698805642346,0.05029056396719033,0.034251388394642326,77.5625,76.325,,
130.85040000000004,1613,,0.2791835335014449,1.8690654189399547,12.490721906545833,4.370289544988709,937,54.58807135753869,37.157999270092134,68.06981515561561,0.05030048591567563,0.03423944778517686,77.5625,76.325,,
130.87308999999996,1613,,0.27922920810311225,1.8708412405244372,12.490988356993961,4.3681747321258,937,54.56281972029858,37.16538221837339,68.11484891890044,0.05033827526734146,0.034287840146729864,77.5625,76.325,,
130.89721499999996,1613,,0.2790036886942207,1.8678346098930803,12.492233427793739,4.340350997123767,937,54.2206778146274,37.13667265598033,68.49171598876946,0.050296229476344656,0.03444875064599773,77.5625,76.325,,
130.92255999999995,1613,,0.27879663005843136,1.8682778656250778,12.495808996344593,4.268599385539888,937,53.339602603620335,37.10964961179165,69.57241486698459,0.05034479940310268,0.035026092704677776,77.5625,76.325,,
130.94720499999997,1613,,0.2784622394379274,1.866798313432051,12.495894504823287,4.261922839348118,937,53.256538188191016,37.06166778277942,69.5908315553965,0.050370056856951596,0.03505294142167864,77.5625,76.325,,
130.9715850000001,1613,,0.2779121453914527,1.8650530426886032,12.494890851621399,4.277661435534733,937,53.44891273719659,36.98682106326336,69.20032451384778,0.05042479967387738,0.0348941250097808,77.5625,76.325,,
130.99606500000007,1613,,0.27750142113782317,1.8653853566150067,12.49446250285947,4.282308981572559,937,53.50514899591666,36.931768303199995,69.02469948456456,0.05050896402524485,0.03486366063119209,77.5625,76.325,,
131.02043499999994,1613,,0.27740592101718975,1.8633523911349417,12.495783825458442,4.250957550042104,937,53.11904659652657,36.905589334224025,69.47713051882461,0.050489706972569076,0.0350787996119039,77.5625,76.325,,
131.04670499999995,1613,,0.2777496797932793,1.8629421185505002,12.497030193844262,4.224038771751954,937,52.787940070553,36.947569884087905,69.99244493099397,0.05042123539910558,0.035291055420245805,77.5625,76.325,,
131.06935499999986,1613,,0.27737795195363363,1.862019793485736,12.495853515757421,4.243524814730607,937,53.02646447535532,36.886338864073124,69.56213134144836,0.05047992971997886,0.03511491501288252,77.5625,76.325,,
131.09546999999986,1613,,0.2775062006331551,1.8611954101369015,12.49195282501905,4.314075281059527,936,53.8912248945764,36.898631573680746,68.4687194359804,0.05044077058577059,0.034536149693717794,77.5625,76.325,,
131.11932999999996,1613,,0.2777969276954524,1.8619513639056384,12.489492396955733,4.360640455180885,936,54.46218581083925,36.93567052395111,67.81892789290151,0.05041065553956161,0.034187966130714245,77.5625,76.325,,
131.144495,1613,,0.2777873821557077,1.8584431213398243,12.489083772799054,4.364474881342674,936,54.508292417365865,36.928308252884065,67.74805559881936,0.05032570429745266,0.034094686127935654,77.5625,76.325,,
131.16929999999994,1613,,0.27818471790467275,1.856791535535207,12.488133057125598,4.380750820860386,936,54.70739914101668,36.97838203693015,67.59301779565999,0.050212892864832145,0.03394040960984168,77.5625,76.325,,
131.19472999999988,1613,,0.27824153275111446,1.855530084217702,12.488115131018242,4.375561910917211,936,54.64252090643232,36.987672405494756,67.6902745186866,0.050166176013337116,0.033957622258955406,77.5625,76.325,,
131.21958999999995,1613,,0.2780522926449531,1.85263455402304,12.487581761303971,4.383062134224079,936,54.73384676599866,36.96484785065759,67.53562929477964,0.05011881995315943,0.033848060450483795,77.5625,76.325,,
131.24251000000012,1613,,0.2781571003111115,1.8529508855398444,12.487045431698267,4.392463578387458,936,54.84889226040413,36.97940258708882,67.42050944533761,0.05010764793119706,0.03378283150628924,77.5625,76.325,,
131.26556999999994,1613,,0.27857980077836114,1.8519841073333811,12.487157354531055,4.386607721224093,937,54.77626086752614,37.04222097691629,67.62458844443799,0.04999657305882083,0.033809976767350355,77.5625,76.325,,
131.29059499999985,1613,,0.2785820215427852,1.8507038025124807,12.487487784302829,4.374484129802949,937,54.62631713354091,37.04529093849055,67.81583105434085,0.04995786928992842,0.03387934423600629,77.5625,76.325,,
131.31142499999993,1613,,0.2789770477377831,1.8521620665965908,12.486148068588317,4.399076195501743,937,54.92751674203693,37.100185770568835,67.54389779681311,0.04992325585781542,0.033720112913444365,77.5625,76.325,,
131.33773999999988,1613,,0.27876635311450104,1.85193479526623,12.487189392094178,4.375394031237526,937,54.636373933101424,37.07372610362623,67.85539272613612,0.04995275603239378,0.033895638783309444,77.5625,76.325,,
131.36070999999984,1613,,0.2789058775998598,1.853449971459786,12.486622398357545,4.382350877035259,937,54.720760618650296,37.09283292815586,67.78566764935213,0.049967873175114044,0.033871056441932584,77.5625,76.325,,
131.38733999999997,1613,,0.27873674340519866,1.8552949014903832,12.488771185312466,4.33628400431256,937,54.15485872439006,37.07099645963667,68.4536851038645,0.05004707395741169,0.03425906641050478,77.5625,76.325,,
131.41080999999994,1613,,0.2787458572830304,1.8537648962019104,12.48864254984441,4.334650277380025,937,54.133897892783054,37.07268906772217,68.48331731283768,0.0500035185690351,0.03424406828921603,77.5625,76.325,,
131.43235499999986,1613,,0.278933760591801,1.855739729324619,12.488813303304136,4.329002120783747,937,54.06409927607587,37.09785129663008,68.61827311168469,0.050022835945034684,0.03432480618697387,77.5625,76.325,,
131.45344000000006,1613,,0.2793248356448531,1.856435703994793,12.490120286756678,4.303949541553198,937,53.7568474821307,37.15087004233509,69.10909359907015,0.04997018109883566,0.0345339392272192,77.5625,76.325,,
131.47476500000002,1613,,0.2790874346728785,1.8559580008493892,12.48973796583072,4.3082244505094005,937,53.808594484847454,37.120195384590474,68.98562532616151,0.04999860538503103,0.03449185057922353,77.5625,76.325,,
131.496775,1613,,0.2790557645691687,1.8579478176908484,12.490487869964834,4.290956079499549,937,53.596134861540975,37.11632270012333,69.25186451599315,0.05005743248602252,0.03466570532540505,77.5625,76.325,,
131.51768499999994,1613,,0.2788400313276841,1.858265349108967,12.490140042966962,4.295773871339438,937,53.654817245947925,37.08725940481476,69.1219564402032,0.05010522154860875,0.034633709413096646,77.5625,76.325,,
131.54395000000008,1613,,0.27871935037342227,1.8573574950797498,12.492037864299668,4.255123790501623,937,53.1551675082286,37.07073560185523,69.74060536281172,0.05010306552931733,0.034942181205472156,77.5625,76.325,,
131.5686599999998,1613,,0.2786653282539886,1.8592391559233377,12.490893517186887,4.273516485718763,937,53.38003936705578,37.0634262531392,69.43311899468812,0.050163715119723014,0.03483023201123363,77.5625,76.325,,
131.59396999999984,1613,,0.27862587097131236,1.8591018887421236,12.487846619102855,4.329077037419217,937,54.06085004557137,37.05730564246549,68.54739725925046,0.05016829627817578,0.03438906134799891,77.5625,76.325,,
131.62012,1613,,0.278835965438318,1.85900943910199,12.487662244340942,4.329054554334112,937,54.059771111850296,37.08500850166114,68.60001020894416,0.050128327165375186,0.034388037553020306,77.5625,76.325,,
131.64192000000006,1613,,0.27887869023175255,1.8583554071651207,12.484626109583768,4.3868663698742285,937,54.76838642058676,37.0891939563605,67.72007791417995,0.05010503623647576,0.033931169578269485,77.5625,76.325,,
131.66499999999988,1613,,0.2791558470478528,1.8564643598847794,12.487233697824792,4.332845578020507,937,54.10525530932881,37.12542485102121,68.6170403203329,0.05000520175417505,0.03431208944992611,77.5625,76.325,,
131.69102500000002,1613,,0.27919340195580045,1.856477994222882,12.486407678359868,4.342116053342626,937,54.217431228787014,37.13022054831447,68.4839169005115,0.049999110342132266,0.034241349177700914,77.5625,76.325,,
131.7138849999999,1613,,0.27891726717859616,1.8542962522118107,12.487878904260274,4.316610173406279,937,53.90530512239556,37.0870053583201,68.8002883465952,0.04999854354096071,0.03439914212527892,77.5625,76.325,,
131.73772000000008,1613,,0.2783972693258441,1.8514566913426795,12.48824924712628,4.307189778613738,936,53.78925951000302,37.014817016661716,68.81451307166292,0.05001933929618702,0.034420564778334044,77.5625,76.325,,
131.7589900000001,1613,,0.27818519409081705,1.851206580941493,12.486134341979422,4.345568834611941,936,54.259356261283656,36.98590145849627,68.16502075769608,0.05005168207185175,0.034117739473853784,77.5625,76.325,,
131.78370499999997,1613,,0.2778779743298897,1.8479090160301033,12.485699299036455,4.345933321971824,936,54.26201663180277,36.935564826049294,68.06891287634433,0.05003061479452024,0.034055295595981416,77.5625,76.325,,
131.80877500000003,1613,,0.277542733454052,1.8437744280113535,12.48666571535572,4.3241929596023105,936,53.994751975248754,36.886650485224585,68.31525127133366,0.049984869966707896,0.034147289515405896,77.5625,76.325,,
131.83619499999995,1613,,0.2774868083943183,1.8416752996170767,12.48515496934938,4.346499026088422,936,54.2667139148401,36.87723365243186,67.95553110199877,0.049940711848802895,0.033937475972972836,77.5625,76.325,,
131.85955500000006,1613,,0.27725789594244377,1.8382999494527164,12.485624928285205,4.33650367116969,936,54.14395833835659,36.8455488632216,68.05108084814613,0.04989204954652381,0.033952078973702046,77.5625,76.325,,
131.88606499999983,1613,,0.2774015097921963,1.8377124850055133,12.484067543122304,4.363665716999823,936,54.47629754663301,36.86431461245575,67.67037458979111,0.049850716182434744,0.033734166376347206,77.5625,76.325,,
131.90658999999997,1613,,0.2780189759612141,1.8354735556481696,12.483575342941954,4.37015850528849,936,54.55520296136746,36.95127112675974,67.73189195708115,0.0496728123195453,0.03364433557231811,77.5625,76.325,,
131.93212,1613,,0.2782849400382499,1.83217561638305,12.481915359145747,4.39642940858653,936,54.87585976043626,36.98802843156198,67.40309599345751,0.049534287013244804,0.03338764302521215,77.5625,76.325,,
131.95674499999998,1613,,0.27867680890436286,1.8341155760126375,12.481774075383505,4.3935754504826585,936,54.839616156075856,37.040488697929334,67.54330408241835,0.04951650586929674,0.03344508413028763,77.5625,76.325,,
131.97767000000005,1613,,0.27904510856845854,1.8335954792394376,12.483440354255565,4.360952672561115,936,54.43969257564808,37.09880220702923,68.14660489766293,0.049424654440515074,0.033681223983613014,77.5625,76.325,,
131.99973000000008,1613,,0.2790553468188393,1.8332840103396804,12.483323445441384,4.364355294852524,936,54.48165877646876,37.10457255188348,68.1047041980105,0.049408573775541864,0.03364956301828857,77.5625,76.325,,
132.02467499999992,1613,,0.2794304823278999,1.8366051298851942,12.483929736631667,4.3483874363633355,937,54.28496322321179,37.16033211676563,68.4541904614871,0.049423808272600796,0.03383266784824637,77.5625,76.325,,
132.05153999999993,1613,,0.2796605335830321,1.8361568928993048,12.48418547923752,4.337935077238698,937,54.15558610113845,37.195616928150976,68.68288131659433,0.04936487265276774,0.033905216896188396,77.5625,76.325,,
132.0755549999998,1613,,0.2800123815140079,1.8390473260330384,12.482641996605924,4.363712452934908,937,54.47066032611753,37.24429303855697,68.37496152162326,0.0493779630648157,0.03376216324572908,77.45,76.325,,
