Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message
515.8916073,1000,,0.070582392,-0.226225563,50.61550216,-0.028855216,0,1.460521043,0,0,0,0,78.9125,77.1125,101.525,
516.5574635,1000,,0.070556014,-0.225678911,50.61685006,-0.028456899,0,1.440398326,0,0,0,0,78.9125,77.1125,101.525,
517.228857,1000,,0.07066214,-0.225383471,50.61809334,-0.02908496,0,1.472225078,0,0,0,0,78.9125,77.1125,101.525,
517.934278,1000,,0.070630176,-0.225569505,50.61939215,-0.02875188,0,1.455402582,0,0,0,0,78.9125,77.1125,101.525,
518.6477155,1000,,0.070599537,-0.225517837,50.6207262,-0.027923664,0,1.413516518,0,0,0,0,78.9125,77.1125,101.525,
519.3224465,1000,,0.070590552,-0.225795619,50.622104,-0.028362112,0,1.435749909,0,0,0,0,78.9125,77.1125,101.525,
520.0038693,1000,,0.07073598,-0.226324497,50.62319455,-0.028675229,0,1.45163171,0,0,0,0,78.9125,77.1125,101.525,
520.6781118,1000,,0.070821474,-0.226138845,50.62451975,-0.029738674,0,1.505506028,0,0,0,0,78.9125,77.1125,101.525,
521.388992,1000,,0.070860128,-0.225277179,50.62568386,-0.030500393,0,1.544103563,0,0,0,0,78.9125,77.1125,101.53625,
522.0610738,1000,,0.070953467,-0.225901826,50.62681836,-0.030121054,0,1.524932557,0,0,0,0,78.9125,77.1125,101.6375,
522.7737495,1000,,0.070951116,-0.226141487,50.62815801,-0.027221835,0,1.378191608,0,0,0,0,78.9125,77.1125,101.6375,
523.441965,1000,,0.0707438,-0.226082772,50.62927866,-0.029185121,0,1.477621429,0,0,0,0,78.9125,77.1125,101.6375,
524.1158055,1000,,0.07088475,-0.226309161,50.63044005,-0.02700147,0,1.367096482,0,0,0,0,78.9125,77.1125,101.6375,
524.8205658,1000,,0.070923402,-0.226093957,50.63160382,-0.026971024,0,1.365586214,0,0,0,0,78.9125,77.1125,101.6375,
525.4832698,1000,,0.070847394,-0.22710055,50.63276163,-0.028713853,0,1.453861685,0,0,0,0,78.9125,77.1125,101.6375,
526.148771,1000,,0.070969716,-0.227428663,50.63389833,-0.028277222,0,1.431785459,0,0,0,0,78.9125,77.1125,101.6375,
526.8280833,1000,,0.07105649,-0.227093492,50.63505227,-0.026939928,0,1.364104767,0,0,0,0,78.9125,77.1125,101.6375,
527.4929008,1000,,0.070964312,-0.2273946,50.63619488,-0.026591256,0,1.34648003,0,0,0,0,78.9125,77.1125,101.6375,
528.1769845,1000,,0.070931798,-0.226890561,50.63730745,-0.027626196,0,1.398916329,0,0,0,0,78.9125,77.1125,101.6375,
528.8932025,1000,,0.070935209,-0.226824715,50.63844692,-0.027816623,0,1.408590973,0,0,0,0,78.9125,77.1125,101.6375,
529.5753968,1000,,0.070919198,-0.226981425,50.63965433,-0.028414655,0,1.438908227,0,0,0,0,78.9125,77.1125,101.6375,
530.247924,1000,,0.070909892,-0.226999177,50.64073728,-0.029233637,0,1.480413342,0,0,0,0,78.9125,77.1125,101.6375,
530.924844,1000,,0.07076823,-0.226415596,50.64192592,-0.030396293,0,1.539326734,0,0,0,0,78.9125,77.1125,101.6375,
531.61494,1000,,0.070751148,-0.227073485,50.64273344,-0.029958149,0,1.517162312,0,0,0,0,78.9125,77.1125,101.6375,
532.339588,1000,,0.070708873,-0.226604681,50.64404092,-0.027051703,0,1.370007515,0,0,0,0,78.9125,77.174375,101.6375,
533.079565,1000,,0.070694138,-0.225777022,50.64516766,-0.028388799,0,1.437755446,0,0,0,0,78.9125,77.225,101.6375,
534.443868,1000,,0.070905976,-0.227200067,50.64697268,-0.027736747,0,1.40478198,0,0,0,0,78.9125,77.1125,101.7275,
535.126413,1000,,0.07081746,-0.227349302,50.64812481,-0.029342612,0,1.486148067,0,0,0,0,78.9125,77.1125,101.6375,
535.801326,1000,,0.070781247,-0.227445061,50.64894717,-0.027743791,0,1.405193852,0,0,0,0,78.861875,77.1125,101.688125,
536.508885,1000,,0.070857072,-0.227776409,50.65000238,-0.027472058,0,1.39145994,0,0,0,0,78.8,77.1125,101.75,
537.2039295,1000,,0.070861655,-0.227472509,50.65105541,-0.026962703,0,1.365689178,0,0,0,0,78.884375,77.1125,101.75,
537.8835267,1000,,0.070830542,-0.227509486,50.65201956,-0.027702252,0,1.403174895,0,0,0,0,78.9125,77.1125,101.75,
538.5669223,1000,,0.070723134,-0.227165023,50.65287909,-0.028475721,0,1.442377395,0,0,0,0,78.8,77.1125,101.75,
539.277967,1000,,0.070810421,-0.228189085,50.65391568,-0.026495477,0,1.342099547,0,0,0,0,78.839375,77.1125,101.75,
539.9600923,1000,,0.070893881,-0.227442717,50.65494994,-0.028127702,0,1.424807401,0,0,0,0,78.9125,77.1125,101.75,
540.684849,1000,,0.07079695,-0.227921271,50.65581382,-0.028754596,0,1.456587566,0,0,0,0,78.9125,77.1125,101.75,
541.413095,1000,,0.070949367,-0.228394978,50.65679794,-0.025038233,0,1.268356626,0,0,0,0,78.9125,77.1125,101.75,
542.1472165,1000,,0.070884933,-0.22650007,50.65796059,-0.028297959,0,1.433517184,0,0,0,0,78.9125,77.1125,101.75,
542.8345303,1000,,0.070920597,-0.22717669,50.65879037,-0.028993311,0,1.468765855,0,0,0,0,78.873125,77.1125,101.75,
543.5240543,1000,,0.071038236,-0.227020265,50.65969215,-0.028293176,0,1.43332373,0,0,0,0,78.8,77.1125,101.75,
544.2133608,1000,,0.070873268,-0.227523114,50.66054105,-0.028408671,0,1.439198895,0,0,0,0,78.8,77.1125,101.75,
544.8985653,1000,,0.070951658,-0.227813267,50.66149621,-0.029654679,0,1.502350239,0,0,0,0,78.8,77.1125,101.75,
545.5821888,1000,,0.070870165,-0.227936445,50.66227481,-0.027446649,0,1.390509534,0,0,0,0,78.90125,77.1125,101.75,
546.3143082,1000,,0.070793513,-0.228699021,50.66317448,-0.028913883,0,1.464869176,0,0,0,0,78.89,77.1125,101.75,
547.1434878,1000,,0.070950494,-0.228683122,50.66411799,-0.028192477,0,1.428347184,0,0,0,0,78.8,77.1125,101.75,
547.865621,1000,,0.070815928,-0.228764903,50.66511341,-0.028731355,0,1.455677751,0,0,0,0,78.884375,77.1125,101.75,
548.5560763,1000,,0.070909351,-0.228856053,50.66593317,-0.029111553,0,1.474963815,0,0,0,0,78.906875,77.1125,101.75,
549.2791453,1000,,0.071049889,-0.229463243,50.66680262,-0.028390323,0,1.43844672,0,0,0,0,78.8,77.1125,101.75,
550.0309658,1000,,0.070921672,-0.228898353,50.66770055,-0.029778461,0,1.508805824,0,0,0,0,78.8,77.1125,101.69375,
550.772974,1000,,0.07094821,-0.229413986,50.66851343,-0.027077886,0,1.371996227,0,0,0,0,78.8,77.1125,101.6375,
551.5163182,1000,,0.070819292,-0.229727429,50.66944805,-0.029675753,0,1.503654114,0,0,0,0,78.8,77.1125,101.744375,
552.2409143,1000,,0.070839163,-0.22916239,50.67025853,-0.029029849,0,1.47094982,0,0,0,0,78.8,77.1125,101.75,
552.9305648,1000,,0.070971056,-0.229730468,50.67106476,-0.027205161,0,1.378514345,0,0,0,0,78.8,77.1125,101.75,
553.6207125,1000,,0.071079782,-0.229763208,50.67198612,-0.026095919,0,1.322332227,0,0,0,0,78.861875,77.1125,101.75,
554.3130828,1000,,0.070901816,-0.229074436,50.67274264,-0.027501716,0,1.393587572,0,0,0,0,78.9125,77.1125,101.75,
555.0448898,1000,,0.070884282,-0.228854196,50.67359505,-0.02779689,0,1.408568395,0,0,0,0,78.81125,77.1125,101.64875,
555.7823165,1000,,0.07081755,-0.229684923,50.67428523,-0.027977883,0,1.417759332,0,0,0,0,78.8,77.1125,101.6375,
556.5152673,1000,,0.07084138,-0.229599263,50.67536165,-0.026276105,0,1.331551205,0,0,0,0,78.8,77.1125,101.6375,
557.2204733,1000,,0.070912124,-0.229436999,50.67613157,-0.026550389,0,1.345471025,0,0,0,0,78.8675,77.1125,101.6375,
557.9437243,1000,,0.070897265,-0.229422802,50.67692924,-0.027833842,0,1.41053362,0,0,0,0,78.9125,77.1125,101.6375,
558.6928343,1000,,0.070949394,-0.229153975,50.67770049,-0.027555498,0,1.396449378,0,0,0,0,78.8,77.1125,101.6375,
559.3889368,1000,,0.071079864,-0.229563215,50.67853543,-0.02866278,0,1.452587936,0,0,0,0,78.8,77.1125,101.6375,
560.1371368,1000,,0.070929781,-0.230382641,50.67907184,-0.029701486,0,1.505243572,0,0,0,0,78.8,77.1125,101.6375,
560.860668,1000,,0.070854736,-0.230499136,50.67986483,-0.0273639,0,1.386798693,0,0,0,0,78.8,77.1125,101.6375,
561.5602478,1000,,0.070908549,-0.230558996,50.68071346,-0.027453323,0,1.391353929,0,0,0,0,78.8,77.1125,101.6375,
562.264347,1000,,0.070805893,-0.230522899,50.68150506,-0.029839396,0,1.512305334,0,0,0,0,78.8,77.1125,101.6375,
563.0015553,1000,,0.070831499,-0.231101846,50.6823211,-0.027970647,0,1.417617409,0,0,0,0,78.8,77.1125,101.6375,
563.710578,1000,,0.07081032,-0.230207652,50.68294719,-0.027771436,0,1.407538336,0,0,0,0,78.8,77.1125,101.6375,
564.4488223,1000,,0.070784306,-0.229967011,50.68360181,-0.028977781,0,1.468698379,0,0,0,0,78.8,77.1125,101.6375,
565.20373,1000,,0.070700805,-0.22967643,50.68437281,-0.028735546,0,1.456443165,0,0,0,0,78.8,77.1125,101.6375,
566.0339905,1000,,0.070757467,-0.230192621,50.68532105,-0.029067092,0,1.473274764,0,0,0,0,78.8,77.1125,101.6375,
566.8604788,1000,,0.070838821,-0.230352663,50.68624755,-0.02721036,0,1.379191156,0,0,0,0,78.8,77.1125,101.6375,
567.6349158,1000,,0.070956717,-0.229855931,50.68690679,-0.027926491,0,1.415507367,0,0,0,0,78.8,77.1125,101.6375,
568.424543,1000,,0.071005415,-0.229426526,50.68773642,-0.027416497,0,1.389680291,0,0,0,0,78.8,77.1125,101.6375,
569.210292,1000,,0.070821093,-0.229321358,50.68853107,-0.029156324,0,1.477891446,0,0,0,0,78.8,77.1125,101.541875,
569.9415248,1000,,0.070868877,-0.229397735,50.68918066,-0.027257516,0,1.381661027,0,0,0,0,78.8,77.1125,101.525,
570.6284795,1000,,0.071031505,-0.229986877,50.68985802,-0.027610111,0,1.399552746,0,0,0,0,78.8,77.1125,101.525,
571.3061675,1000,,0.07097497,-0.231056872,50.69056403,-0.028150012,0,1.426939993,0,0,0,0,78.8,77.1125,101.525,
571.9892155,1000,,0.07094588,-0.230939076,50.69119565,-0.027618005,0,1.399989633,0,0,0,0,78.8,77.1125,101.525,
572.6830893,1000,,0.070926819,-0.229927484,50.69170361,-0.026895347,0,1.363371115,0,0,0,0,78.8,77.1125,101.525,
573.372713,1000,,0.071051934,-0.230052854,50.69244892,-0.026099427,0,1.323043782,0,0,0,0,78.8,77.1125,101.525,
574.0647073,1000,,0.070923117,-0.230627349,50.69287807,-0.026980839,0,1.367736481,0,0,0,0,78.8,77.1125,101.525,
574.8103198,1000,,0.070940957,-0.230969079,50.69349045,-0.028612903,0,1.450488081,0,0,0,0,78.8,77.1125,101.525,
575.5259785,1000,,0.070918794,-0.229400096,50.69407682,-0.028451363,0,1.442315578,0,0,0,0,78.8,77.1125,101.525,
576.240378,1000,,0.070904202,-0.230744504,50.69477503,-0.028495345,0,1.444565099,0,0,0,0,78.8,77.1125,101.525,
576.9235008,1000,,0.070941771,-0.230194366,50.69563951,-0.027360072,0,1.387036288,0,0,0,0,78.8,77.1125,101.525,
577.6540268,1000,,0.070950595,-0.230538701,50.6964388,-0.027743029,0,1.4064731,0,0,0,0,78.8,77.1125,101.525,
578.3397455,1000,,0.070951812,-0.230687158,50.69701543,-0.025921034,0,1.314119221,0,0,0,0,78.8,77.1125,101.485625,
579.0210898,1000,,0.070974878,-0.230309821,50.69758296,-0.02697367,0,1.367499769,0,0,0,0,78.8,77.1125,101.4125,
579.7232808,1000,,0.070850856,-0.230144358,50.69827664,-0.027588008,0,1.39866453,0,0,0,0,78.8,77.1125,101.4125,
580.3964055,1000,,0.07092516,-0.230780079,50.69881795,-0.026770126,0,1.357213636,0,0,0,0,78.8,77.1125,101.4125,
581.0737322,1000,,0.070889992,-0.231338187,50.69937527,-0.026626661,0,1.349955059,0,0,0,0,78.8,77.1125,101.4125,
581.786598,1000,,0.071044869,-0.230940471,50.69999819,-0.026541024,0,1.345629668,0,0,0,0,78.8,77.1125,101.4125,
582.4764088,1000,,0.070873722,-0.230583758,50.7006019,-0.025434214,0,1.289529917,0,0,0,0,78.8,77.1125,101.4125,
583.161435,1000,,0.070811751,-0.230487427,50.70116195,-0.025565084,0,1.296179609,0,0,0,0,78.8,77.1125,101.4125,
583.8553233,1000,,0.070736429,-0.230511845,50.7017229,-0.027892343,0,1.414189814,0,0,0,0,78.8,77.1125,101.4125,
584.608474,1000,,0.070858933,-0.230633246,50.70223457,-0.029374197,0,1.48933696,0,0,0,0,78.8,77.1125,101.4125,
585.2984373,1000,,0.070835046,-0.230719604,50.70299207,-0.027882227,0,1.413712471,0,0,0,0,78.8,77.1125,101.4125,
586.012572,1000,,0.070785573,-0.230404545,50.70358057,-0.029641199,0,1.502914964,0,0,0,0,78.8,77.1125,101.4125,
586.7349185,1000,,0.070838066,-0.230772904,50.70412855,-0.028084467,0,1.423998346,0,0,0,0,78.74375,77.1125,101.4125,
587.4267928,1000,,0.070738355,-0.230367102,50.70476703,-0.025465085,0,1.29120104,0,0,0,0,78.6875,77.1125,101.4125,
588.1128705,1000,,0.070687915,-0.230013969,50.70517642,-0.02656201,0,1.346831419,0,0,0,0,78.7775,77.1125,101.3225,
588.794428,1000,,0.070886689,-0.23110557,50.70568273,-0.026113348,0,1.324095301,0,0,0,0,78.794375,77.1125,101.3,
589.4711538,1000,,0.070865567,-0.230203909,50.7062251,-0.028410897,0,1.440609626,0,0,0,0,78.6875,77.1125,101.3,
590.1511708,1000,,0.070776882,-0.229570418,50.70670979,-0.026606737,0,1.3491401,0,0,0,0,78.72125,77.1125,101.3,
590.8489923,1000,,0.070943245,-0.230635764,50.70710237,-0.028173211,0,1.428581846,0,0,0,0,78.8,77.1125,101.3,
591.5536347,1000,,0.070812523,-0.230170253,50.70755123,-0.026496343,0,1.343564786,0,0,0,0,78.726875,77.1125,101.3,
592.2511328,1000,,0.070718661,-0.230601165,50.70824201,-0.026008252,0,1.318832772,0,0,0,0,78.6875,77.1125,101.3,
592.9230332,1000,,0.070890054,-0.231396191,50.70868529,-0.027202341,0,1.379394977,0,0,0,0,78.78875,77.1125,101.3,
593.618438,1000,,0.070679466,-0.230764176,50.7093043,-0.02812967,0,1.426436032,0,0,0,0,78.7775,77.1125,101.3,
594.3541298,1000,,0.070829744,-0.231134505,50.70982978,-0.026436381,0,1.340584364,0,0,0,0,78.6875,77.1125,101.3,
595.0500293,1000,,0.070666705,-0.230448029,50.71027023,-0.026989359,0,1.368637593,0,0,0,0,78.6875,77.1125,101.3,
595.7837478,1000,,0.070838627,-0.229266861,50.71077877,-0.025716511,0,1.304104271,0,0,0,0,78.6875,77.1125,101.3,
596.4784482,1000,,0.070830163,-0.229246848,50.71121648,-0.027037808,0,1.37112013,0,0,0,0,78.78875,77.1125,101.19875,
597.1712943,1000,,0.070813721,-0.229873524,50.71160326,-0.025757439,0,1.306201149,0,0,0,0,78.7775,77.1125,101.1875,
597.8738675,1000,,0.070746998,-0.231169048,50.71231379,-0.028291694,0,1.434737153,0,0,0,0,78.6875,77.1125,101.1875,
598.5970033,1000,,0.070712277,-0.229752137,50.71298773,-0.027700759,0,1.404788175,0,0,0,0,78.6875,77.1125,101.1875,
599.3242618,1000,,0.070676981,-0.228821258,50.7135486,-0.027620566,0,1.400736931,0,0,0,0,78.6875,77.1125,101.1875,
600.0027672,1000,,0.070664471,-0.229143477,50.71411772,-0.026600009,0,1.34899612,0,0,0,0,78.6875,77.1125,101.1875,
600.6912188,1000,,0.070506698,-0.229026659,50.71454082,-0.028432915,0,1.441962091,0,0,0,0,78.6875,77.1125,101.1875,
601.3758453,1000,,0.070420605,-0.23015177,50.71505771,-0.029711188,0,1.506804821,0,0,0,0,78.6875,77.1125,101.1875,
602.0930918,1000,,0.07049621,-0.229641822,50.71562514,-0.028623201,0,1.451643552,0,0,0,0,78.738125,77.1125,101.1875,
602.8157793,1000,,0.070553177,-0.229639228,50.7160449,-0.028605743,0,1.450770167,0,0,0,0,78.8,77.1125,101.1875,
603.500666,1000,,0.070583186,-0.23024195,50.71645008,-0.027776382,0,1.408719413,0,0,0,0,78.71,77.1125,101.0975,
604.2065465,1000,,0.07052202,-0.229768697,50.71707035,-0.029052198,0,1.47344231,0,0,0,0,78.6875,77.1125,101.075,
604.9065535,1000,,0.070510248,-0.229689438,50.71733794,-0.028451629,0,1.442990816,0,0,0,0,78.6875,77.1125,101.075,
605.604294,1000,,0.070663196,-0.230757462,50.71776329,-0.026278228,0,1.332773003,0,0,0,0,78.6875,77.1125,101.075,
606.2987363,1000,,0.070623246,-0.230330824,50.71832644,-0.027589568,0,1.399296766,0,0,0,0,78.6875,77.1125,101.075,
607.0030385,1000,,0.070690994,-0.230031995,50.71866871,-0.026221247,0,1.329906725,0,0,0,0,78.6875,77.1125,101.075,
607.7272765,1000,,0.070625999,-0.230452922,50.71921134,-0.026701846,0,1.35429651,0,0,0,0,78.6875,77.1125,101.075,
608.4578427,1000,,0.070554673,-0.230943008,50.71962877,-0.027785553,0,1.409272948,0,0,0,0,78.6875,77.1125,101.075,
609.1411095,1000,,0.070517031,-0.229587103,50.72015461,-0.026603276,0,1.34932217,0,0,0,0,78.6875,77.1125,101.075,
609.8247833,1000,,0.070556819,-0.230062885,50.7205137,-0.026104405,0,1.32402897,0,0,0,0,78.6875,77.1125,101.075,
610.5525108,1000,,0.070582784,-0.230056272,50.72104033,-0.026328047,0,1.335386016,0,0,0,0,78.6875,77.1125,100.99625,
611.2773008,1000,,0.070659647,-0.230497295,50.72147912,-0.026869542,0,1.362862873,0,0,0,0,78.6875,77.1125,100.9625,
611.9625355,1000,,0.070586494,-0.231337028,50.72197109,-0.028317008,0,1.436294465,0,0,0,0,78.6875,77.1125,100.9625,
612.6485838,1000,,0.070607451,-0.231389528,50.72250272,-0.028837083,0,1.462689045,0,0,0,0,78.6875,77.1125,100.9625,
613.3625103,1000,,0.070694486,-0.230658232,50.72289308,-0.028570423,0,1.449174559,0,0,0,0,78.6875,77.1125,100.9625,
614.0900545,1000,,0.070655189,-0.231082872,50.72347061,-0.027215499,0,1.380464548,0,0,0,0,78.6875,77.1125,100.9625,
614.7925385,1000,,0.070558731,-0.231944075,50.72386964,-0.02793089,0,1.416762817,0,0,0,0,78.6875,77.1125,100.9625,
615.4828915,1000,,0.070408931,-0.231130175,50.72437244,-0.027998237,0,1.420193136,0,0,0,0,78.6875,77.1125,100.9625,
616.1735773,1000,,0.07061766,-0.231732198,50.72485836,-0.026082699,0,1.323041135,0,0,0,0,78.6875,77.1125,100.92875,
616.8694278,1000,,0.070491975,-0.231491846,50.72527703,-0.028448126,0,1.44303918,0,0,0,0,78.6875,77.1125,100.85,
617.5989593,1000,,0.07042594,-0.231098771,50.72580854,-0.02846924,0,1.444125149,0,0,0,0,78.6875,77.1125,100.923125,
618.291934,1000,,0.070456097,-0.229857302,50.72624176,-0.028267268,0,1.433892222,0,0,0,0,78.6875,77.1125,100.9625,
618.972191,1000,,0.070541857,-0.229927215,50.72665307,-0.026559188,0,1.347258777,0,0,0,0,78.6875,77.1125,100.86125,
619.6615023,1000,,0.070327926,-0.230524085,50.72717558,-0.027438425,0,1.39187373,0,0,0,0,78.6875,77.1125,100.85,
620.3767295,1000,,0.070488224,-0.230346971,50.72760175,-0.02760719,0,1.40044657,0,0,0,0,78.6875,77.1125,100.85,
621.110877,1000,,0.070415219,-0.230737447,50.72805409,-0.027038944,0,1.371633121,0,0,0,0,78.6875,77.1125,100.85,
621.8057225,1000,,0.070225002,-0.230263204,50.72847363,-0.025774783,0,1.307515298,0,0,0,0,78.6875,77.1125,100.85,
622.5239685,1000,,0.070167255,-0.231194048,50.72882549,-0.02626753,0,1.332521038,0,0,0,0,78.6875,77.1125,100.74875,
623.3668803,1000,,0.070234609,-0.230908621,50.7293601,-0.027783891,0,1.409459041,0,0,0,0,78.6875,77.1125,100.7375,
624.2672505,1000,,0.070148321,-0.23116147,50.72995927,-0.026920468,0,1.365674119,0,0,0,0,78.6875,77.1125,100.7375,
625.182353,1000,,0.070121636,-0.23126031,50.73057109,-0.027352788,0,1.387622731,0,0,0,0,78.6875,77.1125,100.7375,
626.0405893,1000,,0.070251866,-0.230782242,50.7309535,-0.027322996,0,1.386121682,0,0,0,0,78.6875,77.1125,100.7375,
626.8983775,1000,,0.070240234,-0.231300823,50.73144627,-0.027602672,0,1.400323418,0,0,0,0,78.6875,77.1125,100.7375,
627.7691218,1000,,0.070085906,-0.230339871,50.73190605,-0.025920312,0,1.314986887,0,0,0,0,78.6875,77.1125,100.7375,
628.6961623,1000,,0.070062823,-0.23116093,50.73242715,-0.027128735,0,1.376306425,0,0,0,0,78.6875,77.1125,100.7375,
629.5916075,1000,,0.069982736,-0.232073807,50.73301544,-0.027942351,0,1.417599893,0,0,0,0,78.6875,77.1125,100.7375,
630.4774573,1000,,0.070033064,-0.231258088,50.73364027,-0.02654885,0,1.34691982,0,0,0,0,78.6875,77.1125,100.68125,
631.464431,1000,,0.070132727,-0.231408549,50.73418253,-0.029060201,0,1.474345273,0,0,0,0,78.6875,77.1125,100.625,
632.459543,1000,,0.069921202,-0.231095932,50.73472446,-0.026838489,0,1.361643484,0,0,0,0,78.6875,77.1125,100.625,
633.3593528,1000,,0.069876127,-0.230105572,50.73511137,-0.029681406,0,1.505889426,0,0,0,0,78.6875,77.1125,100.625,
634.1968012,1000,,0.069824117,-0.230961562,50.73562767,-0.028218575,0,1.431687354,0,0,0,0,78.6875,77.1125,100.535,
635.0036405,1000,,0.069908188,-0.230783793,50.73610674,-0.028435075,0,1.442685026,0,0,0,0,78.65375,77.1125,100.54625,
635.8117888,1000,,0.06971704,-0.231308568,50.73635606,-0.028208654,0,1.431204314,0,0,0,0,78.575,77.1125,100.625,
636.6392873,1000,,0.069701379,-0.231618885,50.73697049,-0.02759153,0,1.399910537,0,0,0,0,78.670625,77.1125,100.529375,
637.4588663,1000,,0.069635908,-0.23186842,50.73743027,-0.028957964,0,1.469252646,0,0,0,0,78.6425,77.1125,100.5125,
638.3394835,1000,,0.069689176,-0.23213737,50.73795823,-0.027451376,0,1.392826748,0,0,0,0,78.575,77.1125,100.5125,
639.2654098,1000,,0.069740785,-0.231180019,50.73840207,-0.027267886,0,1.383529005,0,0,0,0,78.575,77.1125,100.5125,
640.1938133,1000,,0.069796885,-0.23067164,50.73886753,-0.025631489,0,1.300512697,0,0,0,0,78.670625,77.1125,100.5125,
641.0425315,1000,,0.069762962,-0.232030758,50.73927595,-0.026615537,0,1.350453074,0,0,0,0,78.63125,77.1125,100.5125,
641.862642,1000,,0.069931103,-0.231990774,50.73976992,-0.025507554,0,1.294247435,0,0,0,0,78.575,77.1125,100.5125,
642.7017168,1000,,0.069714198,-0.232038797,50.74017027,-0.026217146,0,1.330262464,0,0,0,0,78.575,77.1125,100.5125,
643.620958,1000,,0.069691519,-0.23182334,50.74070006,-0.025341228,0,1.285832203,0,0,0,0,78.575,77.1125,100.428125,
644.5093355,1000,,0.069721508,-0.231185664,50.74134101,-0.026061876,0,1.322414476,0,0,0,0,78.62,77.1125,100.4,
645.438565,1000,,0.06973551,-0.231832725,50.74178459,-0.026401582,0,1.339663434,0,0,0,0,78.670625,77.1125,100.4,
